isInterpolated,useMicroData,CountryCode,CountryName,RegionCode,CoverageType,RequestYear,DataYear,DataType,PPP,PovertyLine,Mean,HeadCount,PovGap,PovGapSqr,Watts,Gini,Median,pr.mld,Polarization,ReqYearPopulation,SvyInfoID,Decile1,Decile2,Decile3,Decile4,Decile5,Decile6,Decile7,Decile8,Decile9,Decile10
0,0,JOR,Jordan,MNA,N,1992,1992,X,0.446,1.9,263.1567,0.02856637,0.005149172,0.00169091,0.006633265,0.4336262,182.9434,0.3188766,0.3602099,3.968198,JOR_N1992X,0.02539,0.0345,0.04366,0.05325,0.06378,0.07599,0.09124,0.1126,0.1497,0.3499
0,0,JOR,Jordan,MNA,N,1997,1997,X,0.446,1.9,229.0234,0.01560125,0.003173655,0.001292595,0.00369162,0.3642056,176.5492,0.2220109,0.2914716,4.832267,JOR_N1997X,0.03269,0.0429,0.05244,0.06189,0.07181,0.08291,0.09637,0.1147,0.1459,0.2984
0,1,JOR,Jordan,MNA,N,2002,2002.5,X,0.446,1.9,269.2946,0.01090171,0.001568022,4.202201e-4,0.001900527,0.3695465,204.6501,0.2237016,-1,5.287488,JOR_N2002X,0.0298,0.04246,0.05185,0.06096,0.07082,0.082170000000000007,0.09653,0.1168,0.1535,0.2951
0,1,JOR,Jordan,MNA,N,2006,2006.14,X,0.446,1.9,295.613,0.003089957,4.998075e-4,1.432938e-4,5.998262e-4,0.3385625,233.5692,0.1873142,-1,5.934232,JOR_N2006X,0.03332,0.04695,0.0564,0.06536,0.07402,0.08447,0.09774,0.1171,0.1497,0.2749
0,1,JOR,Jordan,MNA,N,2008,2008.16,X,0.446,1.9,295.1178,0.001182334,1.436046e-4,3.521073e-5,1.674826e-4,0.3257345,236.5578,0.1710158,-1,6.489822,JOR_N2008X,0.03568,0.04851,0.05755,0.06623,0.07543,0.0854,0.09795,0.1166,0.1509,0.2657
0,1,JOR,Jordan,MNA,N,2010,2010.24,X,0.446,1.9,331.6585,0.001158691,2.706366e-4,8.946228e-5,3.328623e-4,0.3365573,262.4362,0.1838546,-1,7.18239,JOR_N2010X,0.03454,0.04744,0.05637,0.06469,0.07396,0.08442,0.09742,0.1171,0.1496,0.2745
0,0,KAZ,Kazakhstan,ECA,N,1993,1993,Y,83.61162,1.9,176.1475,0.06378754,0.009366856,0.001858292,0.01069321,0.3266573,148.512,0.1787839,0.2854004,16.330419,KAZ_N1993Y,0.03066,0.0442,0.05603,0.06718,0.07845,0.09065,0.105,0.1239,0.1545,0.2494
0,1,KAZ,Kazakhstan,ECA,N,1996,1996,X,83.61162,1.9,187.8572,0.06333501,0.01723069,0.007118239,0.02336433,0.3537831,148.9913,0.2126923,-1,15.577894,KAZ_N1996X,0.0266,0.0419,0.05231,0.06275,0.07414,0.08703,0.1049,0.1273,0.1601,0.2629
0,1,KAZ,Kazakhstan,ECA,N,2001,2001,X,83.61162,1.9,163.2107,0.1030131,0.02541998,0.009632872,0.03309272,0.3596476,131.2036,0.2189839,-1,14.858335,KAZ_N2001X,0.02641,0.04102,0.05189,0.06257,0.07414,0.08738,0.103,0.1247,0.1576,0.2714
0,1,KAZ,Kazakhstan,ECA,N,2002,2002,X,83.61162,1.9,172.4971,0.06773934,0.01392374,0.004642204,0.01737022,0.3481114,138.5135,0.2012538,-1,14.858948,KAZ_N2002X,0.02956,0.04344,0.05362,0.06355,0.0744,0.087,0.1022,0.1228,0.1554,0.2679
0,1,KAZ,Kazakhstan,ECA,N,2003,2003,X,83.61162,1.9,185.4654,0.04582384,0.009035361,0.00287067,0.0110872,0.3369148,151.6951,0.1880905,-1,14.909018,KAZ_N2003X,0.03065,0.04459,0.05465,0.06472,0.0758,0.08846,0.1038,0.124,0.1555,0.2579
0,1,KAZ,Kazakhstan,ECA,N,2004,2004,X,83.61162,1.9,196.4485,0.02260733,0.003704751,0.001004124,0.004380115,0.3183876,162.6978,0.1666919,-1,15.012985,KAZ_N2004X,0.03409,0.04791,0.0576,0.06711,0.07727,0.0891,0.1034,0.1219,0.1506,0.251
0,1,KAZ,Kazakhstan,ECA,N,2005,2005,X,83.61162,1.9,214.8453,0.06858234,0.01575779,0.005497424,0.019866,0.3982604,161.9561,0.2681672,-1,15.147029,KAZ_N2005X,0.02332,0.03618,0.04619,0.05684,0.06875,0.0828,0.1002,0.1244,0.1641,0.2972
0,1,KAZ,Kazakhstan,ECA,N,2006,2006,X,83.61162,1.9,240.2121,0.006195322,0.001039898,2.816773e-4,0.001226658,0.3024387,198.7312,0.1517011,-1,15.308084,KAZ_N2006X,0.03709,0.05222,0.06142,0.06942,0.0781,0.08821,0.1007,0.1181,0.1455,0.2491
0,1,KAZ,Kazakhstan,ECA,N,2007,2007,X,83.61162,1.9,278.3769,0.002830897,3.929007e-4,7.750596e-5,4.38799e-4,0.3008406,231.9008,0.1491197,-1,15.484192,KAZ_N2007X,0.03773,0.05173,0.06092,0.06949,0.0783,0.08888,0.1014,0.1189,0.1465,0.2462
0,1,KAZ,Kazakhstan,ECA,N,2008,2008,X,83.61162,1.9,276.7113,8.195189e-4,3.844291e-5,2.078395e-6,3.952686e-5,0.2849644,232.6234,0.1324512,-1,15.674,KAZ_N2008X,0.04023,0.05437,0.06279,0.070930000000000007,0.07957,0.08955,0.1024,0.1187,0.145,0.2365
0,1,KAZ,Kazakhstan,ECA,N,2009,2009,X,83.61162,1.9,273.09,0.001531954,1.675701e-4,3.151223e-5,1.863758e-4,0.2820887,232.6081,0.1297746,-1,16.092822,KAZ_N2009X,0.03965,0.05427,0.06314,0.07123,0.08018,0.09049,0.1033,0.1203,0.1462,0.2313
0,1,KAZ,Kazakhstan,ECA,N,2010,2010,X,83.61162,1.9,290.4186,0.001268301,1.763236e-4,4.843738e-5,2.096585e-4,0.2795451,246.6121,0.1271398,-1,16.321872,KAZ_N2010X,0.0406,0.05481,0.06326,0.07146,0.08028,0.09039,0.103,0.1196,0.1458,0.2309
0,1,KAZ,Kazakhstan,ECA,N,2011,2011,X,83.61162,1.9,344.6365,4.278632e-4,6.236955e-5,1.79517e-5,7.442024e-5,0.2798384,293.7336,0.1267665,-1,16.557201,KAZ_N2011X,0.04093,0.05429,0.06282,0.07099,0.08022,0.0907,0.1035,0.1202,0.1467,0.2296
0,1,KAZ,Kazakhstan,ECA,N,2012,2012,X,83.61162,1.9,350.3864,3.46423e-4,4.956038e-5,1.065156e-5,5.604393e-5,0.2816882,298.9746,0.1279803,-1,16.792089,KAZ_N2012X,0.04082,0.05347,0.06221,0.07075,0.08015,0.09096,0.1039,0.121,0.1473,0.2294
0,1,KAZ,Kazakhstan,ECA,N,2013,2013,X,83.61162,1.9,366.9362,2.279013e-4,5.103581e-5,1.764641e-5,6.347932e-5,0.2706543,315.8951,0.1184704,-1,17.03555,KAZ_N2013X,0.04259,0.05556,0.0639,0.07224,0.08119,0.09151,0.1037,0.1197,0.1445,0.2251
0,1,KAZ,Kazakhstan,ECA,N,2014,2014,X,83.61162,1.9,358.1053,5.801133e-5,8.000227e-6,2.055991e-6,9.268661e-6,0.2701586,308.128,0.1189116,-1,17.288285,KAZ_N2014X,0.04267,0.05585,0.06434,0.07236,0.08134,0.09139,0.1033,0.1191,0.1434,0.2262
0,1,KAZ,Kazakhstan,ECA,N,2015,2015,X,83.61162,1.9,341.7368,2.023735e-4,1.572449e-5,2.179805e-6,1.696727e-5,0.2680367,293.2732,0.1171736,-1,17.542806,KAZ_N2015X,0.04336,0.05634,0.0647,0.07266,0.0811,0.09114,0.1032,0.1186,0.143,0.2259
0,1,KAZ,Kazakhstan,ECA,N,2016,2016,X,83.61162,1.9,316.4859,2.076121e-4,3.742651e-5,1.30565e-5,4.661033e-5,0.2722533,271.2522,0.1199829,-1,17.794055,KAZ_N2016X,0.04209,0.05555,0.06417,0.07232,0.08105,0.09105,0.1031,0.119,0.1445,0.2272
0,1,KAZ,Kazakhstan,ECA,N,2017,2017,X,83.61162,1.9,340.6057,2.467219e-4,6.356496e-5,2.346056e-5,8.010654e-5,0.2745028,289.1419,0.1215009,-1,18.037646,KAZ_N2017X,0.042659999999999997,0.05532,0.06376,0.07184,0.08035,0.0903,0.1027,0.1187,0.1446,0.2298
0,0,KEN,Kenya,SSA,N,1992,1992,X,35.42959,1.9,166.7015,0.3144528,0.1178483,0.06005112,0.1756292,0.5746096,88.65691,0.5970212,-1.141331,24.963953,KEN_N1992X,0.01243,0.02147,0.02934,0.03785,0.04766,0.0596,0.07521,0.09802,0.1397,0.4787
0,1,KEN,Kenya,SSA,N,1994,1994,X,35.42959,1.9,111.6286,0.3149426,0.1133595,0.05736201,0.1683904,0.4310857,81.27563,0.3285397,-1,26.548486,KEN_N1994X,0.0187,0.03339,0.04467,0.05543,0.06668,0.07943,0.0953,0.1174,0.1553,0.3337
0,1,KEN,Kenya,SSA,N,1997,1997,X,35.42959,1.9,120.1647,0.3194922,0.0978171,0.04070347,0.1294577,0.4498308,81.24917,0.3387169,-1,28.954114,KEN_N1997X,0.02272,0.03289,0.04182,0.05134,0.06172,0.0743,0.0901,0.112,0.1506,0.3625
0,1,KEN,Kenya,SSA,N,2005,2005.38,X,35.42959,1.9,98.03826,0.4365079,0.1623237,0.08288166,0.2430428,0.4645292,65.19351,0.3771496,-1,36.048288,KEN_N2005X,0.01814,0.03144,0.04094,0.05027,0.06055,0.07348,0.08997,0.1136,0.1534,0.3682
0,1,KEN,Kenya,SSA,N,2015,2015.67,X,35.42959,1.9,100.3629,0.3682666,0.1159756,0.05148246,0.1599109,0.4077577,73.23924,0.279793,-1,48.461567,KEN_N2015X,0.02413,0.0374,0.04667,0.05585,0.06652,0.07947,0.09522,0.1195,0.1596,0.3156
0,1,KIR,Kiribati,EAP,N,2006,2006,X,1.065704,1.9,154.8923,0.128693,0.03299509,0.01295608,0.04350703,0.36973,124.0966,0.2336895,-1,0.09426,KIR_N2006X,0.02552,0.04041,0.05254,0.06312,0.07391,0.08606,0.1002,0.1188,0.147,0.2925
0,1,KOR,"Korea, Republic of",OHI,N,2006,2006,Y,912.0214,1.9,1068.372,0.002494423,0.0015981,0.001023854,0.002553072,0.3170298,929.4123,0.1827651,-1,48.438292,KOR_N2006Y,0.0268,0.04628,0.05902,0.07042,0.08142,0.09308,0.107,0.1243,0.1516,0.24
0,1,KOR,"Korea, Republic of",OHI,N,2008,2008,Y,912.0214,1.9,1104.081,0.002427591,0.001561523,0.001004433,0.002502096,0.3232483,948.3079,0.1889987,-1,49.054708,KOR_N2008Y,0.02643,0.04579,0.05815,0.06966,0.08039,0.09177,0.1059,0.1245,0.1529,0.2445
0,1,KOR,"Korea, Republic of",OHI,N,2010,2010,Y,912.0214,1.9,1119.356,0.004958997,0.001982943,0.001351457,0.003476369,0.3202122,964.7407,0.1896782,-1,49.554112,KOR_N2010Y,0.02602,0.04666,0.05906,0.06976,0.08031,0.09259,0.1066,0.1245,0.1527,0.2418
0,1,KOR,"Korea, Republic of",OHI,N,2012,2012,Y,912.0214,1.9,1181.656,0.002492806,0.001138493,5.19963e-4,0.001520898,0.3155805,1032.284,0.1828321,-1,50.199853,KOR_N2012Y,0.02626,0.04659,0.05953,0.07059,0.0815,0.09381,0.1075,0.1245,0.1522,0.2376
0,1,XKX,Kosovo,ECA,N,2003,2003,X,0.3480566,1.9,184.3808,0.01744218,0.001327189,1.321381e-4,0.001398484,0.2895385,157.614,0.134372,-1,1.703466,XKX_N2003X,0.03832,0.05214,0.06082,0.06967,0.08017,0.09147,0.105,0.1213,0.149,0.2321
0,1,XKX,Kosovo,ECA,N,2005,2005,X,0.3480566,1.9,189.7905,0.02972415,0.006355927,0.001732868,0.007450557,0.3123823,157.9149,0.1596087,-1,1.70578,XKX_N2005X,0.0333,0.04834,0.05891,0.06794,0.07757,0.0897,0.1038,0.1231,0.1556,0.2418
0,1,XKX,Kosovo,ECA,N,2006,2006,X,0.3480566,1.9,186.4245,0.0323236,0.003651814,5.863064e-4,0.003987212,0.3032163,156.8186,0.1492362,-1,1.719536,XKX_N2006X,0.03515,0.04999,0.06051,0.06948,0.07871,0.08981,0.103,0.1217,0.1511,0.2405
0,1,XKX,Kosovo,ECA,N,2009,2009,X,0.3480566,1.9,213.2204,0.02669649,0.004045611,8.948642e-4,0.004585793,0.3178172,179.2284,0.1660609,-1,1.761474,XKX_N2009X,0.0324,0.04748,0.05813,0.0685,0.07871,0.08949,0.1018,0.121,0.1527,0.2497
0,1,XKX,Kosovo,ECA,N,2010,2010,X,0.3480566,1.9,221.1774,0.02167094,0.002906827,5.028562e-4,0.00319553,0.332543,177.4784,0.179617,-1,1.77568,XKX_N2010X,0.03228,0.04546,0.0557,0.06573,0.07518,0.08686,0.1011,0.1226,0.1579,0.2571
0,1,XKX,Kosovo,ECA,N,2011,2011,X,0.3480566,1.9,213.2635,0.01412076,0.00121607,1.275873e-4,0.001285029,0.2783175,183.9268,0.1268133,-1,1.791,XKX_N2011X,0.03715,0.05321,0.06432,0.07312,0.08201,0.09182,0.1051,0.1225,0.1479,0.2229
0,1,XKX,Kosovo,ECA,N,2012,2012,X,0.3480566,1.9,255.198,0.00499208,5.761923e-4,9.277611e-5,6.305263e-4,0.2897227,220.9386,0.140611,-1,1.8052,XKX_N2012X,0.03634,0.05189,0.06257,0.07164,0.08158,0.0922,0.1043,0.1202,0.1444,0.2349
0,1,XKX,Kosovo,ECA,N,2013,2013,X,0.3480566,1.9,257.8767,0.002926817,7.307731e-4,2.582665e-4,9.132891e-4,0.2630659,226.1338,0.1150573,-1,1.8241,XKX_N2013X,0.04076,0.05615,0.06656,0.07531,0.0833,0.09271,0.1038,0.1189,0.143,0.2195
0,1,XKX,Kosovo,ECA,N,2014,2014,X,0.3480566,1.9,257.5275,0.0071717940000000004,0.001530814,6.31557e-4,0.002105128,0.2727017,229.1376,0.1247809,-1,1.8218,XKX_N2014X,0.03706,0.05396,0.06492,0.07385,0.08384,0.09405,0.1058,0.1212,0.1453,0.22
0,1,XKX,Kosovo,ECA,N,2015,2015,X,0.3480566,1.9,268.2591,0.003524411,6.852477e-4,2.768159e-4,9.001993e-4,0.2645415,234.8305,0.1155615,-1,1.8018,XKX_N2015X,0.03967,0.05559,0.06553,0.07425,0.0831,0.09374,0.1066,0.1205,0.1457,0.2153
0,1,XKX,Kosovo,ECA,N,2016,2016,X,0.3480566,1.9,271.7397,0.006394563,0.001089554,5.537182e-4,0.00171701,0.2672115,240.3048,0.1194569,-1,1.8162,XKX_N2016X,0.03833,0.05602,0.06573,0.07414,0.08356,0.09292,0.1054,0.1212,0.1447,0.218
0,1,XKX,Kosovo,ECA,N,2017,2017,X,0.3480566,1.9,280.237,0.002296182,0.001471202,0.001021903,0.002611008,0.2901294,238.3409,0.1431111,-1,1.8307,XKX_N2017X,0.03788,0.05377,0.06344,0.0725,0.08063,0.08984,0.1007,0.1156,0.14,0.2456
0,1,KGZ,Kyrgyz Republic,ECA,N,1998,1998,X,17.53792,1.9,129.207,0.3059372,0.1158464,0.06236112,0.1813404,0.4640201,90.94858,0.3961845,-1,4.769,KGZ_N1998X,0.01469,0.02858,0.03911,0.0498,0.06298,0.07859,0.09524,0.1199,0.1582,0.3529
0,1,KGZ,Kyrgyz Republic,ECA,N,2000,2000,X,17.53792,1.9,77.94264,0.4205352,0.1124018,0.04260804,0.1444489,0.3103501,63.70956,0.1547633,-1,4.8984,KGZ_N2000X,0.0365,0.04979,0.05882,0.06834,0.0771,0.0873,0.1005,0.1201,0.15310000000000001,0.2484
0,1,KGZ,Kyrgyz Republic,ECA,N,2001,2001,X,17.53792,1.9,82.49924,0.3641978,0.09238397,0.03329017,0.1169004,0.3016398,68.61408,0.146803,-1,4.9451,KGZ_N2001X,0.03704,0.05074,0.05954,0.06888,0.07837,0.08885,0.103,0.1223,0.1521,0.2391
0,1,KGZ,Kyrgyz Republic,ECA,N,2002,2002,X,17.53792,1.9,84.61211,0.3413162,0.08682123,0.0319248,0.1107912,0.3030239,69.94866,0.1489149,-1,4.9907,KGZ_N2002X,0.03615,0.05026,0.06003,0.06896,0.0777,0.08937,0.1038,0.1223,0.1516,0.2398
0,1,KGZ,Kyrgyz Republic,ECA,N,2003,2003,X,17.53792,1.9,88.94798,0.2806714,0.06162338,0.02034148,0.07611892,0.2870865,74.42049,0.1325437,-1,5.0433,KGZ_N2003X,0.03921,0.05352,0.06228,0.0706,0.07954,0.08832,0.1031,0.1224,0.1478,0.2332
0,1,KGZ,Kyrgyz Republic,ECA,N,2004,2004,X,17.53792,1.9,132.7154,0.1358558,0.0276651,0.009317557,0.03441566,0.3477343,102.5859,0.1967449,-1,5.1047,KGZ_N2004X,0.03202,0.04474,0.05382,0.06227,0.0719,0.08463,0.1006,0.1202,0.1581,0.2717
0,1,KGZ,Kyrgyz Republic,ECA,N,2005,2005,X,17.53792,1.9,118.6387,0.1534674,0.03049012,0.009352191,0.03708288,0.3256143,94.62999,0.172345,-1,5.1626,KGZ_N2005X,0.03534,0.04821,0.0574,0.06587,0.07499,0.08587,0.09999,0.1191,0.1518,0.2615
0,1,KGZ,Kyrgyz Republic,ECA,N,2006,2006,X,17.53792,1.9,155.7332,0.09865681,0.01774093,0.005044114,0.02118352,0.3738124,116.2055,0.2289046,-1,5.2184,KGZ_N2006X,0.03053,0.0422,0.05032,0.05895,0.06896,0.082170000000000007,0.09758,0.1198,0.1554,0.2941
0,1,KGZ,Kyrgyz Republic,ECA,N,2007,2007,X,17.53792,1.9,147.975,0.09928455,0.01982756,0.005911313,0.0238302,0.3391182,118.414,0.1887599,-1,5.2684,KGZ_N2007X,0.03131,0.04494,0.05533,0.06511,0.07472,0.08647,0.1016,0.122,0.1536,0.2649
0,1,KGZ,Kyrgyz Republic,ECA,N,2008,2008,X,17.53792,1.9,166.1927,0.04008644,0.007467555,0.00233927,0.009254127,0.3145068,139.804,0.1633546,-1,5.3187,KGZ_N2008X,0.03485,0.04912,0.05855,0.06767,0.07806,0.08927,0.1025,0.1201,0.1469,0.253
0,1,KGZ,Kyrgyz Republic,ECA,N,2009,2009,X,17.53792,1.9,169.6826,0.02130339,0.003348714,0.001083341,0.004494148,0.2987492,141.085,0.1458296,-1,5.3833,KGZ_N2009X,0.03897,0.05223,0.06067,0.06919,0.07821,0.08861,0.101,0.1185,0.1468,0.2458
0,1,KGZ,Kyrgyz Republic,ECA,N,2010,2010,X,17.53792,1.9,161.642,0.04067172,0.0108639,0.00580552,0.01742295,0.3013392,136.191,0.1561476,-1,5.4479,KGZ_N2010X,0.03492,0.05169,0.0619,0.07071,0.07953,0.08958,0.1019,0.1181,0.1455,0.2462
0,1,KGZ,Kyrgyz Republic,ECA,N,2011,2011,X,17.53792,1.9,161.1784,0.01806167,0.002224884,5.848167e-4,0.002701266,0.2783986,137.9884,0.125971,-1,5.5146,KGZ_N2011X,0.04191,0.0547,0.06338,0.07181,0.08079,0.09069,0.1022,0.1174,0.1422,0.2349
0,1,KGZ,Kyrgyz Republic,ECA,N,2012,2012,X,17.53792,1.9,155.6366,0.02917641,0.007449205,0.002987644,0.01007149,0.2735727,134.3718,0.1253763,-1,5.6072,KGZ_N2012X,0.04009,0.05596,0.06536,0.0737,0.08188,0.09112,0.1019,0.1171,0.1416,0.2313
0,1,KGZ,Kyrgyz Republic,ECA,N,2013,2013,X,17.53792,1.9,153.4131,0.03277317,0.004808718,0.001283321,0.006017891,0.2881548,129.3851,0.1351486,-1,5.7196,KGZ_N2013X,0.03984,0.05315,0.06224,0.07077,0.07958,0.0898,0.1025,0.1188,0.1449,0.2385
0,1,KGZ,Kyrgyz Republic,ECA,N,2014,2014,X,17.53792,1.9,160.3265,0.01290684,0.002273028,6.98365e-4,0.002776063,0.26819,136.9745,0.1175203,-1,5.8355,KGZ_N2014X,0.04373,0.05653,0.0651,0.07289,0.08104,0.09068,0.1023,0.1175,0.1414,0.2289
0,1,KGZ,Kyrgyz Republic,ECA,N,2015,2015,X,17.53792,1.9,157.6766,0.02537767,0.004747558,0.001513042,0.005903586,0.2899792,131.6846,0.1399718,-1,5.9569,KGZ_N2015X,0.04061,0.05426,0.06313,0.07114,0.07923,0.08847,0.09988,0.1149,0.1407,0.2477
0,1,KGZ,Kyrgyz Republic,ECA,N,2016,2016,X,17.53792,1.9,160.8121,0.01373995,0.002420471,7.998851e-4,0.003085054,0.2678077,137.1634,0.1162284,-1,6.0795,KGZ_N2016X,0.04358,0.05685,0.06541,0.07325,0.08105,0.09003,0.1012,0.1169,0.1427,0.2291
0,1,KGZ,Kyrgyz Republic,ECA,N,2017,2017,X,17.53792,1.9,161.916,0.01467392,0.002760008,8.298498e-4,0.003349796,0.2733501,137.9037,0.1224789,-1,6.2015,KGZ_N2017X,0.04285,0.0561,0.06453,0.0724,0.08082,0.08996,0.1016,0.1172,0.1417,0.2328
0,1,LAO,Lao People's Democratic Republic,EAP,N,1992,1992.2,X,3325.204,1.9,95.03912,0.3223935,0.07354923,0.02519964,0.09195035,0.3430986,73.56318,0.1911967,-1,4.502363,LAO_N1992X,0.0348,0.04754,0.05554,0.0629,0.07223,0.08338,0.09655,0.1169,0.1493,0.2808
0,1,LAO,Lao People's Democratic Republic,EAP,N,1997,1997.2,X,3325.204,1.9,72.39846,0.5242885,0.15744,0.0651566,0.2095302,0.3489521,56.28866,0.202003,-1,5.056519,LAO_N1997X,0.03362,0.04708,0.05581,0.06414,0.07307,0.08227,0.0945,0.1125,0.1459,0.2911
0,1,LAO,Lao People's Democratic Republic,EAP,N,2002,2002.25,X,3325.204,1.9,89.09192,0.3378299,0.0796007,0.02722701,0.09942138,0.3262011,71.28405,0.1738833,-1,5.497273,LAO_N2002X,0.03664,0.04918,0.05772,0.06594,0.07512,0.08543,0.09773,0.1157,0.1461,0.2705
0,1,LAO,Lao People's Democratic Republic,EAP,N,2007,2007.23,X,3325.204,1.9,102.0446,0.2699257,0.06311976,0.02232938,0.07985362,0.3536103,78.07703,0.2062681,-1,5.949787,LAO_N2007X,0.03308,0.04644,0.05499,0.06318,0.07177,0.08194,0.09512,0.1143,0.1466,0.2925
0,1,LAO,Lao People's Democratic Republic,EAP,N,2012,2012.25,X,3325.204,1.9,113.1193,0.2274979,0.05265811,0.01795613,0.06558735,0.3638628,86.7281,0.2174978,-1,6.415169,LAO_N2012X,0.03157,0.04402,0.05319,0.06224,0.07152,0.08196,0.09501,0.1145,0.1484,0.2976
0,0,LVA,Latvia,ECA,N,1993,1993,Y,0.4031804,1.9,244.5219,0,0,0,0,0.2699313,213.2063,0.1173548,0.2335857,2.56329,LVA_N1993Y,0.04247,0.05349,0.06329,0.07266,0.08221,0.0926,0.1048,0.121,0.1468,0.2207
0,0,LVA,Latvia,ECA,N,1995,1995,Y,0.4031804,1.9,289.6056,0,0,0,0,0.3097749,249.6452,0.1674375,0.2371716,2.485056,LVA_N1995Y,0.03181,0.04862,0.06094,0.07139,0.08125,0.09142,0.103,0.1181,0.1426,0.2509
0,0,LVA,Latvia,ECA,N,1996,1996,Y,0.4031804,1.9,281.0908,0.01573518,0.00193976,3.22631e-4,0.002419392,0.3164186,242.7856,0.1821911,0.2325336,2.457222,LVA_N1996Y,0.02916,0.04812,0.06109,0.07171,0.0815,0.09146,0.1027,0.1171,0.1406,0.2566
0,1,LVA,Latvia,ECA,N,1997,1997,X,0.4031804,1.9,277.0021,0.02082262,0.005623832,0.002045764,0.00712917,0.3439259,228.8024,0.2016881,-1,2.432851,LVA_N1997X,0.02794,0.04413,0.05524,0.06509,0.07568,0.08865,0.1036,0.1209,0.1523,0.2665
0,1,LVA,Latvia,ECA,N,1998,1998,X,0.4031804,1.9,282.4707,0.01631096,0.00402731,0.001563798,0.005255425,0.3326485,236.1249,0.1891593,-1,2.410019,LVA_N1998X,0.02883,0.04564,0.05753,0.06754,0.07814,0.08904,0.1022,0.1202,0.1486,0.2622
0,1,LVA,Latvia,ECA,N,2002,2002,X,0.4031804,1.9,381.119,0.006539941,0.002063373,9.788603e-4,0.002921846,0.3509123,307.6288,0.2101552,-1,2.310173,LVA_N2002X,0.02777,0.04345,0.05477,0.06478,0.07497,0.08726,0.1014,0.1201,0.1505,0.2749
0,1,LVA,Latvia,ECA,N,2003,2003,X,0.4031804,1.9,434.7529,0.005648572,0.001020928,2.49726e-4,0.001183498,0.365286,333.7808,0.2253562,-1,2.287955,LVA_N2003X,0.02636,0.04292,0.0533,0.06259,0.07243,0.08306,0.09836,0.1204,0.1559,0.2847
0,1,LVA,Latvia,ECA,N,2004,2004,X,0.4031804,1.9,434.307,0.002606212,5.024738e-4,1.743226e-4,6.309525e-4,0.3495713,351.7331,0.2070977,-1,2.263122,LVA_N2004X,0.02725,0.04252,0.05412,0.065310000000000007,0.07588,0.08836,0.1026,0.1212,0.153,0.2697
0,1,LVA,Latvia,ECA,N,2004,2004,Y,0.4031804,1.9,385.616,0.02490399,0.01248258,0.009075685,0.02112139,0.3639147,303.2256,0.2549541,-1,2.263122,LVA_N2004Y,0.02185,0.04273,0.05645,0.06642,0.07479,0.08402,0.09889,0.1197,0.1504,0.2847
0,1,LVA,Latvia,ECA,N,2005,2005,Y,0.4031804,1.9,441.3799,0.02191939,0.01160238,0.008541989,0.01823793,0.3897954,334.8016,0.2853136,-1,2.238799,LVA_N2005Y,0.01999,0.03919,0.05207,0.06071,0.0703,0.0832,0.1001,0.1201,0.1544,0.3
0,1,LVA,Latvia,ECA,N,2006,2006,Y,0.4031804,1.9,524.0506,0.01489342,0.008256814,0.006052132,0.02815779,0.356016,415.5771,0.2464844,-1,2.218357,LVA_N2006Y,0.02379,0.04458,0.05444,0.0628,0.07306,0.08712,0.1036,0.1248,0.1581,0.2677
0,1,LVA,Latvia,ECA,N,2007,2007,X,0.4031804,1.9,610.8703,2.130543e-4,2.483785e-5,2.895595e-6,2.640903e-5,0.3604693,486.0745,0.2187432,-1,2.200325,LVA_N2007X,0.02665,0.04232,0.05277,0.06255,0.07346,0.08516,0.1022,0.1233,0.1544,0.2772
0,1,LVA,Latvia,ECA,N,2007,2007,Y,0.4031804,1.9,682.0029,0.00499081,0.003323154,0.002494028,0.007746568,0.3746149,540.6093,0.2495115,-1,2.200325,LVA_N2007Y,0.02352,0.04068,0.05008,0.05999,0.07234,0.0862,0.1035,0.1233,0.1579,0.2825
0,1,LVA,Latvia,ECA,N,2008,2008,X,0.4031804,1.9,611.1643,2.712719e-4,3.738413e-5,5.151928e-6,4.022427e-5,0.358179,496.2727,0.2168233,-1,2.177322,LVA_N2008X,0.02691,0.04183,0.05205,0.06298,0.07507,0.08766,0.1025,0.1212,0.1554,0.2744
0,1,LVA,Latvia,ECA,N,2008,2008,Y,0.4031804,1.9,664.1214,0.01230939,0.005384845,0.003662781,0.01295503,0.3721196,536.7045,0.2582023,-1,2.177322,LVA_N2008Y,0.0212,0.04001,0.05187,0.06146,0.07365,0.08775,0.1042,0.1248,0.1583,0.2768
0,1,LVA,Latvia,ECA,N,2009,2009,X,0.4031804,1.9,497.4235,0.002925196,4.536962e-4,9.448206e-5,5.109849e-4,0.3483174,405.0038,0.2051859,-1,2.141669,LVA_N2009X,0.02754,0.0424,0.05394,0.06471,0.07558,0.08819,0.1042,0.1231,0.1533,0.2671
0,1,LVA,Latvia,ECA,N,2009,2009,Y,0.4031804,1.9,546.8163,0.01696778,0.009534377,0.007024945,0.02542005,0.3594975,447.4041,0.2574109,-1,2.141669,LVA_N2009Y,0.01958,0.03988,0.05522,0.06814,0.07722,0.08753,0.1029,0.1237,0.1574,0.2683
0,1,LVA,Latvia,ECA,N,2010,2010,Y,0.4031804,1.9,516.5989,0.01742506,0.007460676,0.00528686,0.01813664,0.350336,442.6373,0.2382952,-1,2.097555,LVA_N2010Y,0.02081,0.04088,0.05465,0.06809,0.08032,0.0909,0.1041,0.1234,0.1549,0.262
